question_id,question,ground_truth_answer
simple_001,Who won the championship in 2022?,Chris
simple_002,What was Jack's regular season record in 2023?,Jack's regular season record in 2023 was 4 wins and 8 losses.
simple_003,How many total points did Chris score during the 2021 regular season?,1360.92
simple_004,Who has the most championships in league history?,Chris and Sean are tied for the most championships with 3 each.
simple_005,What is Zach's all-time regular season record (wins-losses-ties)?,Zach's all time regular season record is 121-84. 
simple_006,Who has the most runner-up finishes without ever winning a championship?,Lac and Will are tied with the most runner-up finishes without winning a championship with 2 each.
simple_007,What is Dylan's all-time head-to-head record against Dan in the regular season?,Dylan's all time regular season head-to-head record against Dan is 2-0.
simple_008,What was the highest single-week score in any 2023 regular season matchup?,The highest single-week score in any 2023 regular season matchup was 162.12 scored by Dan in week 5. 
simple_009,What is Sean's all-time record in playoff games?,Sean's all time record in playoff games is 8-4.
simple_010,List all league members who have a career regular season winning percentage over .500.,"The league members with a regular season winning percentage of over .500 are Dan, Lac, Zach, Sean, Josh, and Dylan."
