question_id,question,ground_truth_answer,predicted_answer,selected_tables,table_selection_reasoning,executed_sql,grade,llm_judge_feedback
simple_001,Who won the championship in 2022?,Chris,Chris won the championship in 2022.,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyMatchups_LLM']","The user is asking for the winner of a specific season (2022), which can be found in the FantasySeasons_LLM table.",1. ✓ [Rows: 0]  SELECT   T2.owner_name FROM FantasySeasons_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2   ON T1.champion_owner_id = T2.owner_id WHERE   T1.season_id = 2022; ,CORRECT,CORRECT
simple_002,What was Jack's regular season record in 2023?,Jack's regular season record in 2023 was 4 wins and 8 losses.,"Jack's regular season record in 2023 was 4 wins, 8 losses, and 0 ties.","['FantasyTeams_LLM', 'RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyMatchups_LLM']","The user is asking for a regular season record for a specific owner in a specific year. The `RegularSeasonStandings_LLM` table contains the final regular season standings for each team in each season, which is exactly what is needed to answer this question.","1. ✓ [Rows: 0]  SELECT regular_season_wins, regular_season_losses, regular_season_ties FROM RegularSeasonStandings_LLM WHERE owner_name = ""Jack"" AND season_id = (SELECT season_id FROM FantasySeasons_LLM WHERE season_id = 2023) ",CORRECT,CORRECT
simple_003,How many total points did Chris score during the 2021 regular season?,1360.92,Chris scored 1360.92 total points during the 2021 regular season.,"['FantasyTeams_LLM', 'RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyMatchups_LLM']","The user is asking for the total points scored by an owner during the regular season. The `RegularSeasonStandings_LLM` table contains the final regular season standings for each team, including points scored, and is the most appropriate table for this query.",1. ✓ [Rows: 0] SELECT SUM(T2.points_for) FROM FantasyOwners_LLM AS T1 INNER JOIN FantasyTeams_LLM AS T2 ON T1.owner_id = T2.owner_id INNER JOIN FantasySeasons_LLM AS T3 ON T2.season_id = T3.season_id WHERE T1.owner_name = 'Chris' AND T3.season_id = 2021,CORRECT,CORRECT
simple_004,Who has the most championships in league history?,Chris and Sean are tied for the most championships with 3 each.,Sean and Chris are tied for the most championships in league history with 3 each.,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM']","The user is asking about ""most championships in league history,"" which requires accessing career-level aggregated data for owners. The `OwnerCareerLeaderboard_LLM` table is explicitly mentioned for ""All-Time Records"" and aggregating ""career statistics for each fantasy owner,"" making it the most suitable table for this query.","1. ✓ [Rows: 0] SELECT owner_name, championships_won FROM OwnerCareerLeaderboard_LLM ORDER BY championships_won DESC LIMIT 10;",CORRECT,CORRECT
simple_005,What is Zach's all-time regular season record (wins-losses-ties)?,Zach's all time regular season record is 121-84. ,"Zach's all-time regular season record is 121 wins, 84 losses, and 0 ties.","['FantasyTeams_LLM', 'RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM']","The user is asking for an ""all-time regular season record"" for an owner. `OwnerCareerLeaderboard_LLM` is the best table for all-time records. `RegularSeasonStandings_LLM` is needed to get the regular season record, as opposed to overall record which might include playoffs.","1. ✓ [Rows: 0] SELECT total_wins, total_losses, total_ties FROM FantasyOwners_LLM WHERE owner_name = 'Zach'",CORRECT,CORRECT
simple_006,Who has the most runner-up finishes without ever winning a championship?,Lac and Will are tied with the most runner-up finishes without winning a championship with 2 each.,Will and Lac both have 2 runner-up finishes without ever winning a championship.,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM']","The user is asking about championship wins and runner-up finishes, which requires historical data on team performance across seasons. `OwnerCareerLeaderboard_LLM` is suitable for career-level achievements, and `FantasyTeams_LLM` is needed to determine individual season standings and identify runner-up positions.","1. ✓ [Rows: 0]  WITH OwnersWithoutChampionships AS (     SELECT owner_id, owner_name     FROM FantasyOwners_LLM     WHERE owner_id NOT IN (SELECT champion_owner_id FROM FantasySeasons_LLM) ), RunnerUpFinishes AS (     SELECT          ft.owner_id,         COUNT(CASE WHEN ft.final_standing = 2 THEN 1 END) AS runner_up_count     FROM FantasyTeams_LLM ft     JOIN OwnersWithoutChampionships owc ON ft.owner_id = owc.owner_id     GROUP BY ft.owner_id ) SELECT      own.owner_name,      ru.runner_up_count FROM RunnerUpFinishes ru JOIN FantasyOwners_LLM own ON ru.owner_id = own.owner_id ORDER BY ru.runner_up_count DESC LIMIT 10; ",CORRECT,CORRECT
simple_007,What is Dylan's all-time head-to-head record against Dan in the regular season?,Dylan's all time regular season head-to-head record against Dan is 2-0.,Dylan has 2 wins and 0 losses against Dan in the regular season.,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM', 'HeadToHeadMatchups_LLM']","The user is asking for an all-time head-to-head record between two owners, ""Dylan"" and ""Dan"". The `OwnerCareerLeaderboard_LLM` table is suitable for all-time records, and the `HeadToHeadMatchups_LLM` table is suitable for head-to-head records. The mention of ""regular season"" implies that playoff data should be excluded, which `HeadToHeadMatchups_LLM` can facilitate by filtering on matchup type if necessary, or by relying on the fact that it contains all matchups which can then be filtered by the user query logic.","1. ✓ [Rows: 0]  SELECT   SUM(CASE WHEN T1.winning_owner_id = T3.owner_id THEN 1 ELSE 0 END) AS Dylan_Wins,   SUM(CASE WHEN T1.winning_owner_id = T4.owner_id THEN 1 ELSE 0 END) AS Dan_Wins,   COUNT(CASE WHEN T1.tie = 1 THEN 1 END) AS Ties FROM HeadToHeadMatchups_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T3 ON T1.owner1_id = T3.owner_id OR T1.owner2_id = T3.owner_id INNER JOIN FantasyOwners_LLM AS T4 ON T1.owner1_id = T4.owner_id OR T1.owner2_id = T4.owner_id WHERE T3.owner_name = 'Dylan' AND T4.owner_name = 'Dan' AND T1.matchup_category = 'Regular Season'   AND (     (T1.owner1_id = T3.owner_id AND T1.owner2_id = T4.owner_id)     OR      (T1.owner1_id = T4.owner_id AND T1.owner2_id = T3.owner_id)   ); 
2. ✓ [Rows: 0]  SELECT   SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dylan') THEN 1 ELSE 0 END) AS Dylan_Wins,   SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dan') THEN 1 ELSE 0 END) AS Dan_Wins,   COUNT(CASE WHEN tie = 1 THEN 1 END) AS Ties FROM HeadToHeadMatchups_LLM WHERE matchup_category = 'Regular Season'   AND (     (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dylan') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dan'))     OR      (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dan') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Dylan'))   ); ",CORRECT,CORRECT
simple_008,What was the highest single-week score in any 2023 regular season matchup?,The highest single-week score in any 2023 regular season matchup was 162.12 scored by Dan in week 5. ,The highest single-week score in any 2023 regular season matchup was 162.12.,"['FantasyTeams_LLM', 'RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyMatchups_LLM']","The user is asking for the highest single-week score in a regular season matchup in 2023. `FantasyMatchups_LLM` is needed to get the weekly scores, and `RegularSeasonStandings_LLM` is needed to filter for regular season matchups. The core tables are implicitly included.",1. ✓ [Rows: 0]  SELECT MAX(score) FROM (   SELECT home_score AS score FROM FantasyMatchups_LLM WHERE season_id = 2023 AND matchup_category = 'Regular Season'   UNION ALL   SELECT away_score AS score FROM FantasyMatchups_LLM WHERE season_id = 2023 AND matchup_category = 'Regular Season' ) AS all_scores; ,CORRECT,CORRECT
simple_009,What is Sean's all-time record in playoff games?,Sean's all time record in playoff games is 8-4.,"Sean has 20 wins, 14 losses, and 0 ties in playoff games.","['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM']","The user is asking for an ""all-time record"", which directly maps to the OwnerCareerLeaderboard_LLM table. The mention of ""playoff games"" is a detail within the scope of all-time records.","1. ✓ [Rows: 0]  SELECT   SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean') THEN 1 ELSE 0 END) AS PlayoffWins,   SUM(CASE WHEN losing_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean') THEN 1 ELSE 0 END) AS PlayoffLosses,   SUM(CASE WHEN tie = 1 AND (home_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean') OR away_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean')) THEN 1 ELSE 0 END) AS PlayoffTies FROM FantasyMatchups_LLM WHERE matchup_category IN ('Playoff', 'Postseason (Non-playoff)')   AND (     home_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean')     OR away_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Sean')   ); ",INCORRECT,INCORRECT
simple_010,List all league members who have a career regular season winning percentage over .500.,"The league members with a regular season winning percentage of over .500 are Dan, Lac, Zach, Sean, Josh, and Dylan.","Josh, Sean, Zach, Lac, Dylan, and Dan all have a career regular season winning percentage over .500.","['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'OwnerCareerLeaderboard_LLM', 'FantasyMatchups_LLM']","The user is asking for a career winning percentage, which is an all-time record. The OwnerCareerLeaderboard_LLM table contains aggregated career statistics for each fantasy owner, making it the most suitable table for this query.",1. ✓ [Rows: 0] SELECT owner_name FROM FantasyOwners_LLM WHERE total_win_percentage > 0.500;,CORRECT,CORRECT
