conversation_id,turn_id,question,enhanced_query,ground_truth,prediction,sql_executed,selected_tables,grade
convo_01,1,Did Jack win any championships?,"Did Jack win any championships, and if so, who were the opponents in those championship games and what were the final scores?","Yes, 1.",Jack won 1 championship.,SELECT championships_won FROM FantasyOwners_LLM WHERE owner_name = 'Jack',"['FantasySeasons_LLM', 'FantasyTeams_LLM', 'HeadToHeadMatchups_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_01,2,What year was his most recent one?,,2016,Jack's most recent championship was in 2016.,SELECT season_id FROM FantasySeasons_LLM ORDER BY season_id DESC LIMIT 1,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_01,3,Who did he play in that championship game and what was the score?,,He played Nick and the final score was 192.7-133.9.,Jack played against the owner with ID 6 in the championship game. The score was 192.7 to 133.9.,"SELECT T1.home_owner_id, T1.away_owner_id, T1.home_score, T1.away_score FROM FantasyMatchups_LLM AS T1 INNER JOIN FantasySeasons_LLM AS T2 ON T1.season_id = T2.season_id WHERE T1.season_id = 2016 AND T1.playoff_matchup_category = 'Championship' AND (T1.home_owner_id = 1 OR T1.away_owner_id = 1)","['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_02,1,What is Jake's all-time regular season record against Josh?,"What is Jake's all-time regular season record against Josh, and what is the total point differential between them across all their matchups?",Jake is 8-10-0 against Josh in the regular season.,Jake has 9 wins and 10 losses against Josh.,"
SELECT
  SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') THEN 1 ELSE 0 END) AS Jake_Wins,
  SUM(CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') THEN 1 ELSE 0 END) AS Josh_Wins,
  COUNT(CASE WHEN tie = 1 THEN 1 END) AS Ties
FROM HeadToHeadMatchups_LLM
WHERE matchup_category = 'Regular Season'
  AND (
    (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh'))
    OR 
    (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake'))
  );","['RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyTeams_LLM', 'HeadToHeadMatchups_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",INCORRECT
convo_02,2,How many times did they meet in the playoffs?,How many times did Jake and Josh meet in the playoffs?,Once in 2018.,Jake and Josh have met 1 time in the playoffs.,SELECT COUNT(matchup_id) FROM HeadToHeadMatchups_LLM WHERE matchup_category = 'Playoff' AND ((owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh')) OR (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake'))),"['FantasySeasons_LLM', 'FantasyTeams_LLM', 'HeadToHeadMatchups_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_02,3,"Who won their most recent matchup, regular season or playoffs?",,Jake won their most recent matchup in week 6 of the 2024 season.,Jake won their most recent matchup.,"SELECT
  CASE WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') THEN 'Jake' WHEN winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') THEN 'Josh' ELSE 'Tie' END AS Winner
FROM HeadToHeadMatchups_LLM
WHERE matchup_category IN ('Regular Season', 'Playoff') AND (
    (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh'))
    OR 
    (owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake'))
)
ORDER BY matchup_id DESC
LIMIT 1;","['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_03,1,What's Mark's best regular season record?,What was Mark's best regular season record and what was his specific Win-Loss count?,His best regular season record is 9-4 in 2021. ,Mark's best regular season record is 9 wins and 4 losses.,"
SELECT regular_season_wins, regular_season_losses
FROM RegularSeasonStandings_LLM
WHERE owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Mark')
ORDER BY regular_season_wins DESC, regular_season_losses ASC
LIMIT 10
","['RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_03,2,What year was that?,,2021,That record was from 2021.,SELECT T1.season_id FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T2.owner_name = 'Mark' AND T1.wins = 9 AND T1.losses = 4 ORDER BY T1.season_id LIMIT 10,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_03,3,"Did he make the playoffs that year? If so, how far did he get?",,Yes he made the playoffs and won the championship that year.,"Yes, Mark made the playoffs in 2021 and he won the championship.",SELECT T1.final_standing FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T2.owner_name = 'Mark' AND T1.season_id = 2021 ORDER BY T1.final_standing LIMIT 10,"['FantasyTeams_LLM', 'FantasySeasons_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",CORRECT
convo_04,1,What's the most points ever scored in a single regular season by one team?,"What is the highest number of points ever scored in a single regular season by one team, and what team achieved this record?",The highest regular season score is 179.8 points.,The most points ever scored in a single regular season by one team is 1447.76.,SELECT MAX(regular_season_points_for) FROM RegularSeasonStandings_LLM;,"['RegularSeasonStandings_LLM', 'FantasySeasons_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasyOwners_LLM']",INCORRECT
